filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220324_190625_BURST023_jpg.rf.02c5930c74adbb76867a70ed9b02711d.jpg,416,416,nasi putih,17,278,97,387
IMG_20220324_190625_BURST023_jpg.rf.02c5930c74adbb76867a70ed9b02711d.jpg,416,416,nasi putih,256,5,311,75
IMG_20220324_190625_BURST023_jpg.rf.02c5930c74adbb76867a70ed9b02711d.jpg,416,416,nasi putih,337,142,401,224
20220401_204036_jpg.rf.05ffad9b19f69a6be4cedff5bb5cd62b.jpg,416,416,martabak telor,142,172,371,328
20220401_204036_jpg.rf.05ffad9b19f69a6be4cedff5bb5cd62b.jpg,416,416,martabak telor,74,195,277,360
20220401_204036_jpg.rf.05ffad9b19f69a6be4cedff5bb5cd62b.jpg,416,416,martabak telor,14,215,188,402
IMG_20220331_134929_jpg.rf.046d3ec03fe2ea453e625c1e9489ec19.jpg,416,416,ayam bakar,33,99,205,359
IMG_20220331_135203_1_jpg.rf.09e0c25f0ce4a0b5672e5f0b99b46f53.jpg,416,416,ayam goreng,161,83,411,265
IMG_20220331_135203_1_jpg.rf.09e0c25f0ce4a0b5672e5f0b99b46f53.jpg,416,416,nasi putih,45,138,335,338
IMG_20220426_173113_jpg.rf.04de6d8414e04159c9500acedc524b87.jpg,416,416,mie goreng,39,107,315,333
IMG_20220426_173109_1_jpg.rf.06b9e1812e09afb741ce6e2eada528a8.jpg,416,416,mie goreng,58,142,342,320
IMG_20220426_173113_1_jpg.rf.02eed1cc987d65c7b811d8d415f4af93.jpg,416,416,mie goreng,65,110,342,317
20220401_204136_jpg.rf.0b6b813c49cbc6e99e0f00ea29de5474.jpg,416,416,martabak manis,57,252,207,396
20220401_204136_jpg.rf.0b6b813c49cbc6e99e0f00ea29de5474.jpg,416,416,martabak manis,203,228,340,396
IMG_20220331_134928_4_jpg.rf.0f6562eef05f5abf19384b52da30649e.jpg,416,416,ayam bakar,34,86,221,350
IMG_20220426_173056_1_jpg.rf.07331600316023a39ea2bd90fb61e635.jpg,416,416,mie goreng,22,39,339,405
IMG_20220331_135218_1_jpg.rf.01a791c92c7e303e7058ff2eea0d7c9e.jpg,416,416,ayam goreng,201,85,375,316
IMG_20220331_135218_1_jpg.rf.01a791c92c7e303e7058ff2eea0d7c9e.jpg,416,416,nasi putih,68,167,279,326
IMG_20220426_173120_1_jpg.rf.075d640c88c0b49bcd2718d0b4e2baaf.jpg,416,416,mie goreng,38,128,371,336
IMG_20220426_173054_1_jpg.rf.0d940afbcf24ca11c3f6f5cb8e4c8578.jpg,416,416,mie goreng,95,36,351,385
IMG_20220426_173100_jpg.rf.08d370d2483281fff12d62dd03181d0a.jpg,416,416,mie goreng,38,80,407,327
IMG_20220412_200650_jpg.rf.129be8dae99f605952bc2cf4ef3d81eb.jpg,416,416,nasi goreng,130,105,312,335
IMG_20220412_200650_jpg.rf.129be8dae99f605952bc2cf4ef3d81eb.jpg,416,416,kerupuk,45,252,201,407
IMG_20220410_184121_1_jpg.rf.0ec1d12cc3d2874a8d485c05d3284482.jpg,416,416,nasi goreng,47,18,245,339
IMG_20220410_184121_1_jpg.rf.0ec1d12cc3d2874a8d485c05d3284482.jpg,416,416,ayam goreng,235,16,361,174
IMG_20220426_173122_1_jpg.rf.12167b32d14c913bac53062e56603873.jpg,416,416,mie goreng,35,116,369,321
IMG_20220426_173047_jpg.rf.11abbcf71cdf7051dd88fbd663d8e7a4.jpg,416,416,mie goreng,75,126,358,338
IMG_20220331_134931_4_jpg.rf.0d64185c5fbf4a3489bf56b222b6b7b3.jpg,416,416,ayam bakar,38,131,179,338
IMG_20220322_203804_BURST043_jpg.rf.0ae041b97d0369f3c2671495c773a1a4.jpg,416,416,nasi goreng,128,212,341,409
IMG_20220322_203804_BURST043_jpg.rf.0ae041b97d0369f3c2671495c773a1a4.jpg,416,416,kerupuk,119,13,278,214
IMG_20220426_173119_1_jpg.rf.0271eba955bb36fe2167011d6a450fba.jpg,416,416,mie goreng,32,159,332,348
IMG_20220412_200646_jpg.rf.0b5a2f61ffba21a5afa0cb8ca3b4a54d.jpg,416,416,nasi goreng,143,30,391,270
IMG_20220412_200646_jpg.rf.0b5a2f61ffba21a5afa0cb8ca3b4a54d.jpg,416,416,kerupuk,3,147,234,382
IMG_20220426_173050_1_jpg.rf.11c5ab4050ad8d4c9ac2d3363d200452.jpg,416,416,mie goreng,16,115,326,360
IMG_20220313_112846_BURST052_jpg.rf.17a182f4480e255eaadbbd5b7048a1bf.jpg,416,416,ayam goreng,90,173,341,413
IMG_20220313_112846_BURST052_jpg.rf.17a182f4480e255eaadbbd5b7048a1bf.jpg,416,416,kecap,51,260,223,385
IMG_20220410_184155_jpg.rf.194760b9e3668af6ede0f6119945df18.jpg,416,416,nasi goreng,109,58,370,240
IMG_20220410_184155_jpg.rf.194760b9e3668af6ede0f6119945df18.jpg,416,416,ayam goreng,224,202,410,402
IMG_20220410_184147_jpg.rf.1aef1d3691e594ff534242c60025f0e9.jpg,416,416,nasi goreng,21,195,391,406
IMG_20220410_184147_jpg.rf.1aef1d3691e594ff534242c60025f0e9.jpg,416,416,ayam goreng,3,4,232,210
20220401_204003_jpg.rf.1a10e6b3b6b5782aec0281c3814be9ff.jpg,416,416,martabak telor,152,114,376,252
20220401_204003_jpg.rf.1a10e6b3b6b5782aec0281c3814be9ff.jpg,416,416,martabak telor,80,143,297,280
20220401_204003_jpg.rf.1a10e6b3b6b5782aec0281c3814be9ff.jpg,416,416,martabak telor,37,187,243,320
